Id,cluster4
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,0
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,0
001bcdd2-bbb2-11e8-b2ba-ac1f6b6435d0,0
0038d6a6-bb9a-11e8-b2b9-ac1f6b6435d0,0
003957a8-bbb7-11e8-b2ba-ac1f6b6435d0,0
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,0
004d8a0e-bbc4-11e8-b2bc-ac1f6b6435d0,0
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,0
0062719a-bbbe-11e8-b2ba-ac1f6b6435d0,0
006cde8a-bbbb-11e8-b2ba-ac1f6b6435d0,0
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,0
00822d20-bbc1-11e8-b2bb-ac1f6b6435d0,0
00934176-bbaf-11e8-b2ba-ac1f6b6435d0,0
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,0
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,0
00b5ec5e-bbb8-11e8-b2ba-ac1f6b6435d0,0
00c58890-bbbc-11e8-b2ba-ac1f6b6435d0,0
00db5f9e-bbc1-11e8-b2bb-ac1f6b6435d0,0
0104c4e0-bbb9-11e8-b2ba-ac1f6b6435d0,0
011186c4-bba2-11e8-b2b9-ac1f6b6435d0,0
013ba5ec-bbb8-11e8-b2ba-ac1f6b6435d0,0
01491e4c-bbaf-11e8-b2ba-ac1f6b6435d0,0
015652d0-bbb7-11e8-b2ba-ac1f6b6435d0,0
015b7388-bbac-11e8-b2ba-ac1f6b6435d0,0
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,0
019687da-bbb0-11e8-b2ba-ac1f6b6435d0,0
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,0
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,0
01bb65f4-bba2-11e8-b2b9-ac1f6b6435d0,0
01d619aa-bbaf-11e8-b2ba-ac1f6b6435d0,0
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,0
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,0
02070102-bbb7-11e8-b2ba-ac1f6b6435d0,0
0207bdcc-bbb7-11e8-b2ba-ac1f6b6435d0,0
02101658-bbca-11e8-b2bc-ac1f6b6435d0,0
02261342-bbb4-11e8-b2ba-ac1f6b6435d0,0
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,0
0235dcc4-bbb8-11e8-b2ba-ac1f6b6435d0,0
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,0
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,0
