Id,cluster4
0020af02-bbba-11e8-b2ba-ac1f6b6435d0,2
0032a07e-bba9-11e8-b2ba-ac1f6b6435d0,2
00357b1e-bba9-11e8-b2ba-ac1f6b6435d0,2
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,2
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,2
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,2
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,2
0058c62c-bbbe-11e8-b2ba-ac1f6b6435d0,2
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,2
005a78ec-bbae-11e8-b2ba-ac1f6b6435d0,2
005ccb94-bbca-11e8-b2bc-ac1f6b6435d0,2
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,2
0089bdfe-bbc8-11e8-b2bc-ac1f6b6435d0,2
008a780e-bb9e-11e8-b2b9-ac1f6b6435d0,2
0092d59c-bba5-11e8-b2ba-ac1f6b6435d0,2
009d30e6-bbb4-11e8-b2ba-ac1f6b6435d0,2
00ae0ea6-bb9c-11e8-b2b9-ac1f6b6435d0,2
00b1b8b8-bba5-11e8-b2ba-ac1f6b6435d0,2
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,2
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,2
00c9616e-bba7-11e8-b2ba-ac1f6b6435d0,2
00df1310-bbca-11e8-b2bc-ac1f6b6435d0,2
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2
0101c0be-bba6-11e8-b2ba-ac1f6b6435d0,2
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,2
010edd48-bbac-11e8-b2ba-ac1f6b6435d0,2
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,2
012c2c02-bba4-11e8-b2b9-ac1f6b6435d0,2
01314a58-bba3-11e8-b2b9-ac1f6b6435d0,2
014927fe-bb9e-11e8-b2b9-ac1f6b6435d0,2
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,2
015f63c8-bba5-11e8-b2ba-ac1f6b6435d0,2
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,2
