Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
00008af0-bad0-11e8-b2b8-ac1f6b6435d0,0.045660055,0.000140814,0.89728767,0.007543113,0.000835778,0.000638091,0.000301314,0.000576941,3.69E-08,1.44E-08,8.71E-09,0.000321911,0.000130558,7.31E-05,8.37E-05,9.41E-07,0.000337443,1.90E-11,1.83E-05,0.001144238,8.05E-07,0.000357537,0.001925603,0.004122625,3.08E-05,0.001113115,7.98E-06,1.10E-06
0000a892-bacf-11e8-b2b8-ac1f6b6435d0,0.036629582,0.000366763,0.002173977,0.000732826,0.00077682,0.791826425,0.060261351,0.008385368,0.000157078,1.03E-06,1.39E-05,0.040430563,0.002141679,0.00698786,0.00390172,7.47E-05,0.000695445,5.43E-09,0.172256544,0.015567544,0.000911922,0.005482862,0.004180377,0.010875333,0.013660288,0.147070959,0.048926017,4.25E-06
0006faa6-bac7-11e8-b2b7-ac1f6b6435d0,0.761201416,0.001965339,0.090565875,0.005628388,0.039517969,0.407317241,0.011430571,0.010016312,6.45E-07,3.88E-07,3.33E-07,0.001147758,0.025448885,0.007339415,5.01E-05,4.15E-06,0.000181191,4.09E-09,0.007740312,0.10261363,8.04E-06,0.209666151,0.004929188,0.002363458,1.01E-05,0.510734058,0.000837817,2.77E-06
0008baca-bad7-11e8-b2b9-ac1f6b6435d0,0.731129654,0.007998587,0.156992536,0.001896043,0.005441761,0.063941683,0.00069568,0.1097255,5.67E-06,8.87E-07,1.39E-06,0.000454164,0.00380892,0.001022287,0.000607286,5.32E-06,0.003837694,0.000417894,0.086586389,0.016408765,3.63E-06,0.148163852,0.00132861,0.00557221,4.59E-05,0.551022814,0.061042602,0.000264165
000cce7e-bad4-11e8-b2b8-ac1f6b6435d0,0.153774048,0.001506629,0.111336461,0.024009528,0.050303195,0.041320834,0.011685364,0.298705108,0.000613414,2.59E-05,2.46E-05,0.005214651,0.001222699,0.002410513,0.000963467,2.05E-06,0.000387196,1.67E-06,0.034415885,0.010957585,0.025488225,0.007971655,0.000695029,0.212762502,5.28E-05,0.287123033,0.004684987,2.98E-06
00109f6a-bac8-11e8-b2b7-ac1f6b6435d0,0.000776982,3.36E-05,0.000823157,1.01E-05,0.759265374,0.001462266,0.000301001,0.000195241,2.71E-09,1.97E-08,1.31E-09,0.000973552,1.27E-05,0.000988918,0.000306567,2.83E-08,6.75E-07,5.22E-10,1.31E-05,4.01E-05,6.72E-05,0.032729399,1.75E-05,5.48E-05,7.31E-06,0.114369209,9.86E-05,8.48E-08
001765de-bacd-11e8-b2b8-ac1f6b6435d0,0.48279941,6.26E-05,0.001011253,0.000265865,0.439127242,0.028998958,0.055884273,0.003411037,7.24E-06,2.00E-07,1.15E-07,0.000748798,0.004424921,0.009614509,0.095211129,7.65E-08,0.002392795,2.73E-09,0.000397735,0.006298601,3.99E-06,0.168561123,0.001089484,0.027290243,6.01E-07,0.606661695,0.000205003,2.70E-06
0018641a-bac9-11e8-b2b8-ac1f6b6435d0,0.788181922,0.004831543,0.004283783,0.000648741,0.0012012,0.003005299,0.080451286,0.003153841,7.41E-09,1.28E-08,2.77E-09,9.31E-05,0.020897599,2.92E-05,5.30E-05,1.30E-07,3.85E-05,6.08E-09,0.000108374,0.001828065,1.93E-05,0.089832698,6.00E-05,0.203659849,4.09E-08,0.504323117,0.000104142,1.26E-07
00200f22-bad7-11e8-b2b9-ac1f6b6435d0,0.908430361,0.000421284,0.003674165,0.001641776,0.001859892,0.250690478,0.000134688,0.000620801,9.91E-08,3.31E-08,4.65E-08,0.00231304,0.002776936,0.000389329,5.71E-05,8.04E-05,0.000369966,1.40E-09,0.002725204,0.00885255,8.43E-05,0.000699636,0.000159466,0.005072485,2.92E-05,0.054148625,0.151610135,2.73E-06
0026f154-bac6-11e8-b2b7-ac1f6b6435d0,0.006044562,0.000347656,0.603778476,5.44E-05,0.327735047,0.001430877,0.002056299,0.020254782,6.18E-08,5.29E-10,7.81E-11,0.001039991,1.11E-06,1.67E-05,9.01E-07,3.70E-08,4.26E-07,1.74E-08,0.000225096,0.000250148,9.31E-05,0.403799009,3.79E-05,0.125750975,4.57E-05,0.266307007,0.061427514,1.90E-10
