Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
00008af0-bad0-11e8-b2b8-ac1f6b6435d0,0.09965033421654901,0.057386373535556846,0.0602781997007482,0.1784346103668213,0.18377502352594613,0.015274373222799875,0.38002634048461914,0.043876223624586076,0.03912137237268341,0.09965033421654901,0.019921957762073082,0.11215924094705025,0.6192245483398438,0.18664391280175485,2048
0000a892-bacf-11e8-b2b8-ac1f6b6435d0,0.4590913926150322,0.05147485385053653,0.026785679424510298,0.16978907585144043,0.08985271532742167,0.013058546477673098,0.28563880920410156,0.03450238962925541,0.01936666702476201,0.4590913926150322,0.032051366469306716,0.03806805517159255,0.38295793533325195,0.09465725559760196,2048
0006faa6-bac7-11e8-b2b7-ac1f6b6435d0,0.07318704448235158,0.3571315677168131,0.021029203078326068,0.14831042289733887,0.0761554134476985,0.21570478233636595,0.99039626121521,0.14989678009699975,0.20274066668809634,0.07318704448235158,0.21774835010417148,0.22083865427503369,0.9512503147125244,0.2163070810650262,2048
0008baca-bad7-11e8-b2b9-ac1f6b6435d0,0.601279949812068,0.1078102913420281,0.005417156427254621,0.04772080315483941,0.04370204461596256,0.006700175000691477,0.0744641621907552,0.039632228514824536,0.006370180144548935,0.601279949812068,0.07782098879809546,0.005583707855158133,0.07612684037950304,0.03972606034863476,3072
000cce7e-bad4-11e8-b2b8-ac1f6b6435d0,0.4765367806116219,0.1003908400750122,0.00807288466975061,0.040898429022894964,0.04725773227219518,0.015049254972171168,0.15262826283772787,0.056245344224345226,0.015070718962393058,0.4765367806116219,0.10033950410320801,0.017519423956445096,0.13143772549099392,0.07215409218705407,3072
00109f6a-bac8-11e8-b2b7-ac1f6b6435d0,0.30237774755809294,0.1464580632482395,0.029908327962837957,0.08730173110961914,0.11010421997811717,0.021467819400862148,0.22874808311462402,0.06576828553416038,0.023406758885290115,0.30237774755809294,0.08551315727344373,0.02772151068145154,0.2189013957977295,0.08145536422186214,2048
001765de-bacd-11e8-b2b8-ac1f6b6435d0,0.378752281042335,0.3230027777458202,0.05439818980647065,0.2559971809387207,0.16586705267486684,0.1307024170370664,0.5957965850830078,0.18723096912124138,0.1182175624030244,0.378752281042335,0.20451468077241386,0.09789108388564163,0.5256686210632324,0.17866347325627285,2048
0018641a-bac9-11e8-b2b8-ac1f6b6435d0,0.20338512007617277,0.13647744618893473,0.004108359143624903,0.07206938001844618,0.018992176123580916,0.03952963128848272,0.5068064795600044,0.07104593548756498,0.039503547059269,0.20338512007617277,0.05654167946231943,0.05143617700647425,0.5934682422214084,0.09012686480315235,3072
00200f22-bad7-11e8-b2b9-ac1f6b6435d0,0.12400386513820215,0.055368076515474915,0.007933279631704033,0.08405462900797527,0.03799045905914354,0.01923349127011101,0.43008285098605686,0.03915564805355451,0.03288446762724897,0.12400386513820215,0.022460590620699578,0.08728077084410431,0.7716488308376737,0.11649742086855178,3072
0026f154-bac6-11e8-b2b7-ac1f6b6435d0,0.31654400844815056,0.11424603341652417,0.06415477453493604,0.3728372785780165,0.10201122031129935,0.1343178925690827,0.9599113464355469,0.12630679212454446,0.10611344634785372,0.31654400844815056,0.1584067266593792,0.02548125522588589,0.5855752097235786,0.04723971796462655,3072
002729d2-bace-11e8-b2b8-ac1f6b6435d0,0.6538836411741726,0.04191518653206002,0.0013469991081420725,0.04066700405544705,0.014909040535612315,0.00544395862321708,0.09995301564534505,0.025339868646073058,0.0059494273721366646,0.6538836411741726,0.03353378139370359,0.009212863730968716,0.14378865559895834,0.04136760103965674,3072
002c1a7c-bad4-11e8-b2b8-ac1f6b6435d0,-0.006842313376995425,0.0037127927109176025,0.04671135977202772,0.21715593338012695,0.10401794435400384,0.0021521128860174424,0.14841699600219727,0.01266772315937816,0.014911793718525012,-0.006842313376995425,0.002048465310625642,0.04703688808515959,0.775338888168335,0.06587636384385201,2048
003170fa-bacd-11e8-b2b8-ac1f6b6435d0,0.3936361572799535,0.1535906203091588,0.011583059805410887,0.07683340708414714,0.0511698445381233,0.03501993939767475,0.35656144883897567,0.08255395913831574,0.030276080852998877,0.3936361572799535,0.08141036680439143,0.020665678635142196,0.3483684327867296,0.05472314949191777,3072
0031820a-baca-11e8-b2b8-ac1f6b6435d0,0.4254419195085834,0.047143312640298564,0.02136064323724485,0.11141467094421387,0.08534089453265305,0.010949351740818389,0.22472310066223145,0.03202081698332198,0.018896589833614835,0.4254419195085834,0.024406897024738892,0.04479480257221297,0.4195225238800049,0.10690304121788732,2048
00407c16-bad3-11e8-b2b8-ac1f6b6435d0,0.43448267573788735,0.03146537220426195,0.0006893939182389537,0.02511893378363715,0.0051487379644610315,0.0036249214787368996,0.0707951651679145,0.019483272756239352,0.005442726022641388,0.43448267573788735,0.03552145508971042,0.013172191628183927,0.09200424618191189,0.06293368961649458,3072
005ce2ea-bacc-11e8-b2b8-ac1f6b6435d0,0.5836134327151296,0.08340864659092302,0.01333979687659569,0.167816162109375,0.06459202622535748,0.02090573113468475,0.27938683827718097,0.05900014109539429,0.023858249115954286,0.5836134327151296,0.05567335494178072,0.037362826312029786,0.3528900146484375,0.09859755120961217,3072
00631ec8-bad9-11e8-b2b9-ac1f6b6435d0,0.3480314824350055,0.188518340069911,0.05517942017199942,0.2092583179473877,0.17488368267770155,0.10565628070457314,0.8409192562103271,0.1463892870719768,0.11343370775596769,0.3480314824350055,0.11731758002930752,0.159380910910812,0.874974250793457,0.1895112854832469,2048
