Id,cluster4
001838f8-bbca-11e8-b2bc-ac1f6b6435d0,3
002679c2-bbb6-11e8-b2ba-ac1f6b6435d0,3
00285ce4-bba0-11e8-b2b9-ac1f6b6435d0,3
002daad6-bbc9-11e8-b2bc-ac1f6b6435d0,3
00301238-bbb2-11e8-b2ba-ac1f6b6435d0,3
00344514-bbc2-11e8-b2bb-ac1f6b6435d0,3
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,3
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,3
0047c984-bba6-11e8-b2ba-ac1f6b6435d0,3
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,3
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,3
0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,3
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,3
0067cae4-bb9d-11e8-b2b9-ac1f6b6435d0,3
006a8c72-bbc8-11e8-b2bc-ac1f6b6435d0,3
006f5b04-bbb3-11e8-b2ba-ac1f6b6435d0,3
007811e6-bbbc-11e8-b2ba-ac1f6b6435d0,3
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,3
008a8630-bb9b-11e8-b2b9-ac1f6b6435d0,3
0093f39a-bbc9-11e8-b2bc-ac1f6b6435d0,3
009b8c20-bbc6-11e8-b2bc-ac1f6b6435d0,3
009e88e0-bbc5-11e8-b2bc-ac1f6b6435d0,3
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,3
00ab56c8-bbad-11e8-b2ba-ac1f6b6435d0,3
00ad4b4c-bbc4-11e8-b2bc-ac1f6b6435d0,3
00b580c6-bbb2-11e8-b2ba-ac1f6b6435d0,3
00b6c386-bba9-11e8-b2ba-ac1f6b6435d0,3
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,3
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3
00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,3
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,3
00d693c0-bbbb-11e8-b2ba-ac1f6b6435d0,3
00eabc0c-bbb5-11e8-b2ba-ac1f6b6435d0,3
00ed296c-bbb3-11e8-b2ba-ac1f6b6435d0,3
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,3
00ff41c4-bba9-11e8-b2ba-ac1f6b6435d0,3
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,3
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,3
01095156-bbb7-11e8-b2ba-ac1f6b6435d0,3
01106f56-bbc9-11e8-b2bc-ac1f6b6435d0,3
011361ce-bba7-11e8-b2ba-ac1f6b6435d0,3
012c02f2-bbab-11e8-b2ba-ac1f6b6435d0,3
0141b838-bb9f-11e8-b2b9-ac1f6b6435d0,3
0142ac38-bbb9-11e8-b2ba-ac1f6b6435d0,3
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,3
014a8bae-bba2-11e8-b2b9-ac1f6b6435d0,3
0155043e-bbb7-11e8-b2ba-ac1f6b6435d0,3
015ed0d8-bbbf-11e8-b2ba-ac1f6b6435d0,3
016bc38a-bba9-11e8-b2ba-ac1f6b6435d0,3
017badb4-bbc6-11e8-b2bc-ac1f6b6435d0,3
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,3
018004a0-bbb1-11e8-b2ba-ac1f6b6435d0,3
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,3
018bc484-bba7-11e8-b2ba-ac1f6b6435d0,3
01a0f8a0-bbb0-11e8-b2ba-ac1f6b6435d0,3
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,3
01b79b30-bbb2-11e8-b2ba-ac1f6b6435d0,3
01b79bd0-bba3-11e8-b2b9-ac1f6b6435d0,3
01bc1aa2-bbad-11e8-b2ba-ac1f6b6435d0,3
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,3
01bc5bf4-bbc4-11e8-b2bc-ac1f6b6435d0,3
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,3
01d1ae74-bbb9-11e8-b2ba-ac1f6b6435d0,3
01e9c96a-bb9a-11e8-b2b9-ac1f6b6435d0,3
01f85a98-bbae-11e8-b2ba-ac1f6b6435d0,3
01f8f48c-bbb1-11e8-b2ba-ac1f6b6435d0,3
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,3
02056070-bba5-11e8-b2ba-ac1f6b6435d0,3
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,3
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,3
021eacc4-bba0-11e8-b2b9-ac1f6b6435d0,3
022159ba-bbc8-11e8-b2bc-ac1f6b6435d0,3
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,3
022b36e8-bba4-11e8-b2b9-ac1f6b6435d0,3
0230f2c2-bb9f-11e8-b2b9-ac1f6b6435d0,3
0232b2ba-bbbd-11e8-b2ba-ac1f6b6435d0,3
02341824-bbba-11e8-b2ba-ac1f6b6435d0,3
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,3
0240e7f6-bbac-11e8-b2ba-ac1f6b6435d0,3
0241af90-bba4-11e8-b2b9-ac1f6b6435d0,3
0241b984-bb9c-11e8-b2b9-ac1f6b6435d0,3
0245b156-bba1-11e8-b2b9-ac1f6b6435d0,3
0249aa98-bbc1-11e8-b2bb-ac1f6b6435d0,3
0250e242-bb9c-11e8-b2b9-ac1f6b6435d0,3
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,3
02744d42-bbbd-11e8-b2ba-ac1f6b6435d0,3
027578fa-bbb5-11e8-b2ba-ac1f6b6435d0,3
02778a56-bbbe-11e8-b2ba-ac1f6b6435d0,3
0277fafe-bba5-11e8-b2ba-ac1f6b6435d0,3
0278970a-bbb6-11e8-b2ba-ac1f6b6435d0,3
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,3
028a827a-bba8-11e8-b2ba-ac1f6b6435d0,3
028cb8d2-bb9f-11e8-b2b9-ac1f6b6435d0,3
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,3
02961e40-bba4-11e8-b2b9-ac1f6b6435d0,3
0296a1ae-bbbc-11e8-b2ba-ac1f6b6435d0,3
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,3
029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3
