Id,cluster4
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,1
000a9596-bbc4-11e8-b2bc-ac1f6b6435d0,1
002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,1
00383b44-bbbb-11e8-b2ba-ac1f6b6435d0,1
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,1
00481c70-bba3-11e8-b2b9-ac1f6b6435d0,1
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,1
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,1
00626a32-bbab-11e8-b2ba-ac1f6b6435d0,1
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,1
0067c712-bba0-11e8-b2b9-ac1f6b6435d0,1
0067f542-bba1-11e8-b2b9-ac1f6b6435d0,1
00716b36-bba6-11e8-b2ba-ac1f6b6435d0,1
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,1
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,1
00751f10-bbab-11e8-b2ba-ac1f6b6435d0,1
007d009a-bb9c-11e8-b2b9-ac1f6b6435d0,1
00855996-bbad-11e8-b2ba-ac1f6b6435d0,1
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,1
00884f46-bbc3-11e8-b2bc-ac1f6b6435d0,1
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1
00984a2c-bbaa-11e8-b2ba-ac1f6b6435d0,1
00986cb0-bbae-11e8-b2ba-ac1f6b6435d0,1
009c104e-bbc8-11e8-b2bc-ac1f6b6435d0,1
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,1
00b9bdcc-bbca-11e8-b2bc-ac1f6b6435d0,1
00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,1
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,1
00c76b88-bbb2-11e8-b2ba-ac1f6b6435d0,1
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,1
00d7d192-bbb9-11e8-b2ba-ac1f6b6435d0,1
00dd1766-bbae-11e8-b2ba-ac1f6b6435d0,1
00e77c9c-bbc2-11e8-b2bb-ac1f6b6435d0,1
00e96ea4-bbc1-11e8-b2bb-ac1f6b6435d0,1
00ed4394-bbb2-11e8-b2ba-ac1f6b6435d0,1
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,1
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,1
01058b36-bbbf-11e8-b2ba-ac1f6b6435d0,1
011364f4-bba1-11e8-b2b9-ac1f6b6435d0,1
0115f496-bbb8-11e8-b2ba-ac1f6b6435d0,1
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,1
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,1
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,1
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1
012ed836-bbc1-11e8-b2bb-ac1f6b6435d0,1
0136e24a-bba0-11e8-b2b9-ac1f6b6435d0,1
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,1
013f0f3a-bbad-11e8-b2ba-ac1f6b6435d0,1
0142f5bc-bbc8-11e8-b2bc-ac1f6b6435d0,1
01437db2-bbc2-11e8-b2bb-ac1f6b6435d0,1
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,1
014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,1
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,1
0158f3d6-bb9f-11e8-b2b9-ac1f6b6435d0,1
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,1
0167f530-bbc1-11e8-b2bb-ac1f6b6435d0,1
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,1
01747a40-bbc0-11e8-b2bb-ac1f6b6435d0,1
017f7748-bba6-11e8-b2ba-ac1f6b6435d0,1
018dd9a2-bbc2-11e8-b2bb-ac1f6b6435d0,1
018e30a8-bbc9-11e8-b2bc-ac1f6b6435d0,1
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,1
01977230-bbb5-11e8-b2ba-ac1f6b6435d0,1
01b0b65a-bbba-11e8-b2ba-ac1f6b6435d0,1
01b9584c-bbbe-11e8-b2ba-ac1f6b6435d0,1
01b99e6c-bbb2-11e8-b2ba-ac1f6b6435d0,1
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,1
01c7157c-bba5-11e8-b2ba-ac1f6b6435d0,1
01cccde8-bba8-11e8-b2ba-ac1f6b6435d0,1
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,1
01d2d5c4-bbb9-11e8-b2ba-ac1f6b6435d0,1
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,1
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,1
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,1
01edbdd4-bbb0-11e8-b2ba-ac1f6b6435d0,1
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,1
01f3e0da-bb9f-11e8-b2b9-ac1f6b6435d0,1
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,1
01f8c228-bbac-11e8-b2ba-ac1f6b6435d0,1
01fbb7f8-bbc0-11e8-b2bb-ac1f6b6435d0,1
0216d526-bbbe-11e8-b2ba-ac1f6b6435d0,1
02199b60-bbc0-11e8-b2bb-ac1f6b6435d0,1
021a01b6-bba9-11e8-b2ba-ac1f6b6435d0,1
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,1
02271820-bbad-11e8-b2ba-ac1f6b6435d0,1
0228a6e2-bba6-11e8-b2ba-ac1f6b6435d0,1
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,1
024476f6-bbb0-11e8-b2ba-ac1f6b6435d0,1
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,1
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,1
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,1
026777cc-bb9d-11e8-b2b9-ac1f6b6435d0,1
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,1
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,1
0286c9da-bbc3-11e8-b2bc-ac1f6b6435d0,1
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,1
0294ea40-bbbb-11e8-b2ba-ac1f6b6435d0,1
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,1
02a13382-bbb0-11e8-b2ba-ac1f6b6435d0,1
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,1
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,1
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,1
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,1
02c09df8-bbc9-11e8-b2bc-ac1f6b6435d0,1
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,1
02cca674-bbb1-11e8-b2ba-ac1f6b6435d0,1
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,1
02db70a6-bba6-11e8-b2ba-ac1f6b6435d0,1
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,1
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,1
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,1
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,1
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,1
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,1
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,1
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,1
033c214a-bbb4-11e8-b2ba-ac1f6b6435d0,1
03470776-bbc4-11e8-b2bc-ac1f6b6435d0,1
03480032-bba5-11e8-b2ba-ac1f6b6435d0,1
0349cea2-bbba-11e8-b2ba-ac1f6b6435d0,1
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,1
034a41d2-bba3-11e8-b2b9-ac1f6b6435d0,1
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,1
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,1
03846c2e-bbb5-11e8-b2ba-ac1f6b6435d0,1
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,1
03871a6a-bbc8-11e8-b2bc-ac1f6b6435d0,1
039085dc-bbaa-11e8-b2ba-ac1f6b6435d0,1
