Id,Target,Flag_external
1d267ed6-bba8-11e8-b2ba-ac1f6b6435d0,0 19,0
dfaff6f2-bba4-11e8-b2ba-ac1f6b6435d0,2,0
cade55ae-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
fe45397e-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
02dca032-bba3-11e8-b2b9-ac1f6b6435d0,0,0
589fa56e-bbb2-11e8-b2ba-ac1f6b6435d0,0 23,0
fd79add2-bbc6-11e8-b2bc-ac1f6b6435d0,4 23,0
54853_867_G10_3,6 25,1
16316_943_E2_1,26 25,1
6f4cecd2-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
38450_452_E3_2,23 13 2,1
17678_168_F3_1,11 24,1
fece0248-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
37781_423_E9_1,5 12,1
58346_983_A7_3,4 22,1
664198da-bba3-11e8-b2b9-ac1f6b6435d0,0 3,0
a6d4023a-bbc0-11e8-b2bb-ac1f6b6435d0,2,0
5eec3c24-bba4-11e8-b2b9-ac1f6b6435d0,23 2,0
4c794b2e-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
776fe4c0-bba0-11e8-b2b9-ac1f6b6435d0,5 25,0
08729cd2-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
1721cc1e-bba0-11e8-b2b9-ac1f6b6435d0,4,0
54444_856_H9_2,6 25 2,1
5aaaa276-bbbe-11e8-b2ba-ac1f6b6435d0,23 25,0
4360_663_A9_2,16 14,1
0ddf8a90-bba2-11e8-b2b9-ac1f6b6435d0,25,0
36207_398_C12_4,0 18,1
32a672ee-bbb6-11e8-b2ba-ac1f6b6435d0,5 0 25,0
3b13c0e2-bbb8-11e8-b2ba-ac1f6b6435d0,2,0
452_1790_A8_5,11,1
dd6c6012-bba2-11e8-b2b9-ac1f6b6435d0,21,0
43811_550_C12_2,18,1
fbf5dce6-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
373ecb9e-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
65eedc92-bba0-11e8-b2b9-ac1f6b6435d0,0 24,0
41ac5936-bbc3-11e8-b2bc-ac1f6b6435d0,19,0
498b89b2-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
a656e5f2-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
651d1692-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
3262b606-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
9362e414-bb9d-11e8-b2b9-ac1f6b6435d0,25 18,0
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,21 1,0
656a214c-bbae-11e8-b2ba-ac1f6b6435d0,25,0
573790e0-bbbe-11e8-b2ba-ac1f6b6435d0,0 21 7,0
f12d6286-bbb1-11e8-b2ba-ac1f6b6435d0,0 13,0
24f48df2-bbb6-11e8-b2ba-ac1f6b6435d0,14,0
35e582be-bba8-11e8-b2ba-ac1f6b6435d0,21 25,0
bb4de1d0-bbbc-11e8-b2ba-ac1f6b6435d0,0 6 25,0
6241b38e-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
c98273f4-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
eb14aef4-bbb1-11e8-b2ba-ac1f6b6435d0,12,0
52ca5a8c-bbb0-11e8-b2ba-ac1f6b6435d0,0 19,0
259ee7ca-bbbb-11e8-b2ba-ac1f6b6435d0,0 23 20,0
2199_33_A8_1,0 13,1
577b3f0c-bbaa-11e8-b2ba-ac1f6b6435d0,0 2,0
40b2664a-bbb1-11e8-b2ba-ac1f6b6435d0,0 21 22,0
94aa1956-bbb5-11e8-b2ba-ac1f6b6435d0,21 25,0
21431_187_G7_1,14,1
24299_241_G8_2,8,1
47974f94-bbbf-11e8-b2ba-ac1f6b6435d0,0 25,0
675f74de-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
51864554-bbca-11e8-b2bc-ac1f6b6435d0,23,0
56baa9be-bba9-11e8-b2ba-ac1f6b6435d0,0 6,0
