Id,Target,Flag_external
42468_840_F7_3,0 11 25,1
7d0b9a18-bbbf-11e8-b2bb-ac1f6b6435d0,0 23,0
ce7f450e-bba9-11e8-b2ba-ac1f6b6435d0,19 23,0
1675f2d0-bba6-11e8-b2ba-ac1f6b6435d0,0 21,0
37d564dc-bba2-11e8-b2b9-ac1f6b6435d0,0 23,0
f65dedea-bba0-11e8-b2b9-ac1f6b6435d0,0 23 20,0
e1419f06-bbb4-11e8-b2ba-ac1f6b6435d0,0 19,0
25dc4962-bbc5-11e8-b2bc-ac1f6b6435d0,0 3,0
176afe3a-bbae-11e8-b2ba-ac1f6b6435d0,25,0
c1c84a62-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
bdcd0b20-bbbc-11e8-b2ba-ac1f6b6435d0,0 6,0
39280cf6-bbb9-11e8-b2ba-ac1f6b6435d0,2,0
913e4c62-bbb8-11e8-b2ba-ac1f6b6435d0,0 23,0
940b882a-bba3-11e8-b2b9-ac1f6b6435d0,3,0
011361ce-bba7-11e8-b2ba-ac1f6b6435d0,21,0
8aa19320-bbc0-11e8-b2bb-ac1f6b6435d0,0 1,0
c8056a6a-bbc6-11e8-b2bc-ac1f6b6435d0,0 14,0
3768190a-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
e4bbd594-bbae-11e8-b2ba-ac1f6b6435d0,0,0
e0678d48-bbb9-11e8-b2ba-ac1f6b6435d0,5 25,0
5f2ba604-bbac-11e8-b2ba-ac1f6b6435d0,25 7,0
b57791de-bbb2-11e8-b2ba-ac1f6b6435d0,2 25,0
52700_1239_B4_3,0 22,1
bc54268c-bbc8-11e8-b2bc-ac1f6b6435d0,5 25,0
25e2f304-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
c6ea7d62-bbaa-11e8-b2ba-ac1f6b6435d0,23 25,0
a3d98384-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
b13a94ae-bbbc-11e8-b2ba-ac1f6b6435d0,0 22 7,0
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
2cc6032a-bba3-11e8-b2b9-ac1f6b6435d0,19,0
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4,0
87589176-bb9f-11e8-b2b9-ac1f6b6435d0,12,0
1737a90e-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
db73e188-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,0
88f7c9ae-bbac-11e8-b2ba-ac1f6b6435d0,0 13,0
a100fa90-bbb4-11e8-b2ba-ac1f6b6435d0,3,0
f659b9b2-bba2-11e8-b2b9-ac1f6b6435d0,2,0
221e26e2-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
d43eeffa-bbb6-11e8-b2ba-ac1f6b6435d0,0 23,0
192e96e4-bbc4-11e8-b2bc-ac1f6b6435d0,7,0
75cb690c-bbb2-11e8-b2ba-ac1f6b6435d0,21 25,0
584f000c-bbba-11e8-b2ba-ac1f6b6435d0,0 23,0
b44ba702-bbbf-11e8-b2bb-ac1f6b6435d0,2 23 25,0
3a074834-bba1-11e8-b2b9-ac1f6b6435d0,23,0
35384_380_C6_1,0 16,1
3334_56_B6_1,6,1
63389_1233_G5_1,22,1
4d102848-bbbe-11e8-b2ba-ac1f6b6435d0,21 7,0
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,14,0
5b6b90e4-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
6147748e-bbc7-11e8-b2bc-ac1f6b6435d0,1,0
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,11 2,0
61583_1178_A5_3,0 16,1
c21640d8-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
99786ace-bba5-11e8-b2ba-ac1f6b6435d0,0 25 7,0
e5ac124a-bbac-11e8-b2ba-ac1f6b6435d0,0 2 25,0
54182_1366_D2_3,6,1
2b508922-bba1-11e8-b2b9-ac1f6b6435d0,23,0
43930_1742_E9_27_cr5804931a0fae7,6,1
cd1a899c-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
d63a0a5e-bbc2-11e8-b2bc-ac1f6b6435d0,25 18,0
